Class,Text
7,rajya sabha question dy u638 answered 3rd original message subject rajya sabha question dy u638 answered 3rd regarding reserved teaching post iits date kindly see attached notice rajya sabha question dy u638 answered 3rd regarding reserved teaching post iits asked shri dilip kumar tirkey requested requisite information regard attached question please sent department return mail forenoon positively please accorded top priority prisca mathew secretary
7,teach perish kushal important ramanan original message subject teach perish date gentleman give para eleven decision ever made could catastrophic one somewhere along way spiritually emotionally disengaged teaching mentoring student decision certainly ingratiated u job seeking generation resulted one whopper contradiction teaching undergraduate normally large part professor job success field correlated professor ability avoid teaching undergraduate complete article also attached enjoy forwarded message subject teach perish teach perish matt roth chronicle review jacques berlinerblau undergraduate career plan peculiar mix naked ambition hair shirt altruism pursue investment banking merely make money rather wish use eventual wealth distribute solar light bulb every resident developing nation apply finest law school hope day judging war criminal hague countless want code dream engineering app make tequila flow thin air outstretched shot glass student suspect receiving professional advice council emojis one occupation however rarely figure revery kid hanker become professor maybe undergraduate longer believe university life mind lived perhaps endowed acute emotional intelligence intuit instructor sort sad broken inside also possible specter entombing oneself study carrel appeal guess must also read headline one suggesting liberal art know scholar toil within get rolled rehearse light annotation headline tenure track position humanity poof continually evaporating contingent faculty make around percent educator postsecondary institution read account part timer daily grind like reading one day life ivan denisovich story moocs outcome based online start college form curricular disruption awash vc cash initiative portend final ignominious breakdown professorial status quo augur future even fewer underpaid contingent scholar serve swelling number student job market fluxing oblivion surmise young charge taken notice observer contend headline overwrought academy endured crisis adapted say faculty member good past ever read campus novel like john williams stoner mary mccarthy grove academe randall jarrell picture institution fictional scholar bygone era seem existentially professionally fulfilled novel chronicled well known infirmity vocation infinite hour philistinism run amok midwestern college town problem continue vex couple grim headline becomes difficult remain optimistic due respect bad crowd bad enough going assume bad enough year old adjunct venture pretty unbearable grad student whose debt mount job interview dwindle know pretty depressing countless tenured professor often tell advise best undergraduate pursue doctorate say profession successful member stand ready discourage apprentice apprentice hasten add exist humanist inflection point careering steep gradient like terrified camper mammoth water slide accelerate bottomless future arm flailing mouth wide open eye closed gown streaming behind u cap go come find undignified position like downfall empire collapse something complex professoriate defies simple monocausal analysis undoubtedly multitude factor account plight many beyond control culpability like decreased public funding higher education america inveterate anti intellectualism said held accountable sort inanity nation humanity faculty consulted life coach even representative peppy platitudinous guild would conclude made bad decision unwarranted pose political question research erred however politicizing inquiry extent nothing wrong importing theory study literature art cinema forth ill advised bring much theory almost always dense ideologically tinctured brand bear vast canon text tradition decision ever made could catastrophic one somewhere along way spiritually emotionally disengaged teaching mentoring student decision certainly ingratiated u job seeking generation resulted one whopper contradiction teaching undergraduate normally large part professor job success field correlated professor ability avoid teaching undergraduate follows contradiction accomplished scholar le required engage student prestigious institution perpetuate logic freeing distinguished faculty member classroom responsibility luminary course might asked teach small graduate course area microspecialization might speak multitude underclassman stadium auditorium star shielded battalion teaching assistant lest disquieted sophomore imbecilic concern midterm grade permit illustrate contradiction personal example adjunct teaching criminally underfunded public community college university would cobble together six course fall six spring lottery received tenure track job midlevel institution graduated improbably hitting another jackpot making elite university enjoy luxury never garlanded field receive vaunted double zero mark exemplary scholarly achievement live unspoken creed teaching well really one supposed conversely lot teaching construed sign one well perverse reasoning lead scholar conjure manner strategy geared evading lectern maximizing undisturbed research time ingenuity inventiveness tactic quality grift robo teach scad extra class consecutive semester including summer bank year liberty bishop convince higher function part magisterium college taking residence indefinitely city far far away barter dean remain sabbatical perpetuity anything avoid servitude syllabus course somebody gotta teach undergraduate teach tremendous debt gratitude owed called loser full part timer teave slave classroom student salute must acknowledged many hard working scholar would eagerly shuck aside fresh faced freshman exchange double zero teacher lack industry lack passion arrived point teaching reckoned burden stigma story recount retreat classroom like long stretch highway navigated get home recall detail obviously went road guild remember late turn back many way resemble ailing magazine newspaper taxi industry crippled challenge never imagined risk never calculated query never posed question ask really sustainable configure field quality mostly quantity peer reviewed research became unrivaled metric status advancement attained ought investigated whether exists point diminishing return line beyond much publication much specialization becomes intellectually counterproductive fail examine long term impact student scholar latter singularly focused publishing promote ideal professor equally skilled research instruction invest little thought puzzling teaching excellence could result tenure wise never train graduate student write clearly speak publicly teach effectively guild pride research sure invest much effort corporate folk call research development thinking consequence inadvertent drift away student final decade century thinking want sound like ted talker fundamental shift higher education going go something like moving era prized accumulating knowledge one equally prize transmission professor failing deliver leaf u fatally exposed challenge unnerving case unprecedented let start political climate role government strenuously contested many elected official usually republican persuasion appear disinclined allocate fund revolting longstanding civic compact whose cheerful mid century ration ale could charted follows commonwealth apportions tax monies public university institution teems expert whose scholarly judgment trust savant offer tenure track line scholar great promise permitted spend semester furrowing archive belarus juvenilia formidable unknown poetess subsequently share specialized insight upon chipper return state appreciative undergraduate course graduate enrich america culture future conservative figure across nation endeavored bludgeon every single phoneme flow chart trust neither public institution scholar employ promise american future embroiled raucous debate funding university north carolina gov patrick mccrory recently said william bennett want take gender study fine go private school take want subsidize going get someone job website mccrory speaks need align higher education changing market need public contends along many republican entitled receive quantifiable public good public dollar certain extent obama administration blurry vision rating college according labor market outcome share rationale much america leadership doubt course victorian literature functionalist sociology harlem renaissance much commonweal deceptively difficult argument neutralize scholar generally push back uttering something critical thinking skill reflexively mouthing line decade say however thought actually concentrated making next week deadline research grant really need argue better yet prove college classroom personnel transmit lesson intangible invaluable nation well job surely someone school demonstrated better educated employee productive employee innovation respond ensemble challenging course liberal art including gender study incubates innovation market need view mentorship professor help undergraduate pragmatically ponder proper vocational niche citizenship hold learning american take place seminar people argue civilly intensely idea national institution offer deliverable two conservative writer jonathan riehl scot faulkner invoked theme rejoinder mccrory chastened republican governor espousing anticonservative principle notion college university factory job performance wrote smack much leftist socialist society individual valued knowledge perception ability perform task also doubted mccrory initiative would make graduate competitive global market practical preparation entering work force ask author read deeply philosophy cultural history politics literature type talking point professor voicing whether conservative liberal radical leftist whether work private public institution whether contingent noncontingent faculty need proclaim truth together regrettably comically atomized guild never unite protect mutual interest even bigger impediment make claim good faith actually retain commitment teaching power narrative righteous professor mentor whose contour sketched theory many great thing happen american college classroom practice upside set priority assures thing occur far le frequently fellow archive everything spend another year belarus another effectively neutralize increasingly common assault mccrory need demonstrate professor deeply invested committed mind undergraduate professor professor every provost united state trot dozen ringer scholar reek chalk marker stock linen pillow office master conveying expertise mentoring act altruism moral injunction creature exist exception norm fear multiply presence quickly crisis grow deeper disarticulation knowledge accumulation knowledge transmission also leaf u exposed even frightening adversary refer tech maniacal destabilizing energy financier recognized good money made conveying knowledge thought naturally linger costly infrastructure produce knowledge working tandem digital wizard wager better cash process given cohort little interest dexterity sharing immense store wisdom money tech people like odds spec showdown suggest brutal smackdown old young risk averse posit chaos sacrament locked tradition inquiry century making like break shit see undergraduate speed bump en route research project see undergraduate something monetized scrimp provide visiting lecturer $150 honorarium connected reserve capital unimaginable decade back abacus ipad think sue peace humiliating peace insofar conqueror even made past year reunion digital technology fabricate already driving classroom innovation sometimes wonder though present enthusiasm alternative pedagogy like flipped classroom century virtue born late century vice art college classroom teaching fallen complete disrepair simply put professor past century longer viable enter new master cyber superpower hoodies imparted u teacher abiding truth humanist ethos help others know valuable know adage publish perish outdated almost sinister misdirection truth many well published ph academe altogether college across country labor underemployed scholar stellar cv accomplishment least first decade beyond thesis defense usually comparable far le numerous tenured counterpart slogan lived empirically speaking false really read publish perish metric success profession tenure track position liberal art college recent doctorate perishing today graduate student different today emoji driven undergraduate year back former hanker become professor probably still though maybe wish listened carefully faculty mentor assuming one forlorn humanity ask advice recommend think term teach perish society always need skilled transmitter knowledge another peer reviewed article circulation enlightenment triumphalism thomas hardy te urbervilles much get wrong te stand among spectacular fiction ever composed english live sepulcher scholarly journal afterlife experienced mind student awe novel innumerable charm ignited professor te fate linked probability address dour reflection accurate half accurate need rethink priority core concern kindergarten instructor surmise like little tyke think cute met seventh grade teacher reveal work middle school mesmerized dorky majesty mind child age spirit submit visioning american college professor job description successful candidate skilled passionately devoted teaching mentoring year old well age group additionally show promise original creative researcher jacques berlinerblau professor jewish civilization edmund walsh school foreign service georgetown university recent book secularism edge thinking church state relation united state france israel palgrave macmillan co edited sarah fainberg aurora nou semester teaching one course philip roth fiction fiction always know link
7,special casual leave forwarded message date subject special casual leave approved thanks rks prof shevgaonkar fieee fnasc fnae fiete fie director indian institute technology delhi ex vice chancellor university pune ph kushal sen chair session conference biomaterials morning would away forenoon therefore request half day casual leave kushal sen prof kushal sen department textile technology indian institute technology delhi new delhi india ph re fax prof kushal sen department textile technology indian institute technology delhi new delhi india ph re fax
7,kg eemployment original message subject kg eemployment date prof jain reemployment detail given signature prof k rao pdf file attached discussed professorial committee meeting perhaps approved please look required give another copy signed prof k rao tomorrow kg sharma original message sent prof manoj datta ramana tanusree chakraborty ramanathan ayothiraman dr shahu bappaditya manna subject kg eemployment prof sharma employment retirement institute requested possible academic involvement section next session july2014 responded enclosed basic information item discussed today professorial meeting add need rao
7,immoveable property return respected desired detail immoveable property return available institute website ergards webmaster kushal sen wrote original message subject immoveable property return date please upload immoveable property return pdf enclosed manchanda webmaster indian institute technology delhi hauz khas new delhi
7,reminder pilot ishan vikas udaan prof biswas email dr sumedha chakma civil engineering iit delhi contact directly coordination rks prof biswas convey formal concurrence iit delhi take part pilot project ishan vikas convey detail nodal officer iit delhi soon rks prof shevgaonkar fieee fnasc fnae fiete fie director indian institute technology delhi ph colleague please send reply trailing mail long warm gautam biswas colleague kindly refer discussion project ishan vikas recall project proposal presented rashtrapati bhavan hon ble hrm want run pilot project winter pilot naturally scale version original proposal stage sharma told hrm want involve seven older iits nias host institute school child cbse come forward pick cost travel cbse access school easily take responsibility selecting student pilot close interaction faculty member iits nias student also observed learning effect learning outcome give u opportunity understand gap school curriculum pedagogy assessment especially science subject mathematics suggested duration stay seven day programme schedule indicated enclosed document participating student indicative one institute free follow schedule suggested schedule act pointer host institute enclosed please find proposal pilot project attachment got convergence several round four round discussion able start working soon director seven iits director nias agree support local hospitality incidental local expenditure borne iits nias travel cost college student borne aicte stated earlier travel cost school child borne cbse humbly request go attached document communicate concurrence entailing pilot take place coming winter kindly nominate faculty colleague behalf institute nodal person point contact warm personal sincerely gautam biswas prof biswas fna fasc fnae asme fnasc fie director bose national fellow indian institute technology guwahati guwahati india phone fax web page indian one got vedantic brain probe deep soar high islamic vibrant valiant buddhistic heart overflowing compassion kindness christian limb service sacrifice swami vivekananda
7,web site released iitra mauritius get site great good job ravi iit delhi tel knarayanan wrote website iitra released today also available iitd website iitra mauritius tab double click tab work related iitra assigned till come end website recruitment system narayanan
7,data plan bguuawl0zc5lcm5ldc5pbj4 bwfpbhrvom1vagfulnvwcmv0aubnbwfpbc5jb20 pib3cm90ztoncibtaxisihbszwfzzsag
7,leave prof sen leave period applied 23rd 3rd due non availability ticket need leave station 22nd night return night instead 3rd rest remains unchanged james school biological science indian institute technology delhi phone office web web iitd ac ~jgomes
7,non receipt letter detailing amount refunded sub switch pension mr gulati paid amount required paid iitd nearly month back however heard nothing payment arrears pension would appreciate much receiving information regard thanking kehar singh professor retd physic deptt ref iitd iesi dated mr gulati please refer memo dr reference inform far received letter account section would much appreciated would please let know position best wish kehar singh
7,smart city new delhi original message subject smart city new delhi date take pleasure inform indian chamber commerce icc organizing conference smart city supported ministry urban development govt india le meridien new delhi theme conference need innovative integrated approach happy inform shri venkaiah naidu hon ble union minister ministry urban development govt india kindly confirmed address conference chief guest conference line prime minister vision set smart city india would address issue identified area underpin expectation state government central government well private player draw strategy future course action four corridor viz delhi mumbai bangalore chennai amritsar kolkata vizag chennai building smart city identified govt india encompasses state country success vision highly dependent centre state corporate coordination term policy decision implementation technology identifying action area business opportunity etc important understand stakeholder perspective view suggestion vision issue identified area expectation central state government conference would also enumerate available business opportunity maximize private sector co operation successful implementation project whether india build new city extends develops existing one need new technology friendly city governance model faster better cheaper smart city herald new age information technology addition road building bridge form core infrastructure enable government provide efficient service maintain low carbon footprint create entrepreneurial environment citizen background icc organizing smart city would serve important platform bring forth investment growth opportunity smart city model link stakeholder purpose business development happy inform urban development secretary kerala gujrat jharkhand karnataka chattishgarh rajasthan already confirmed presence address conference would also like share following dignitary amongst others confirmed participation conference shri shankar aggarwal ia secretary ministry urban development goi shri durga shanker mishra ia additional secretary ud ministry urban development goi mr ravi parthasarathy chairman il f dr subhash chandra chairman essel group zee mr sunil mathur md ceo siemens limited dr uma maheswaran ceo india jurong consultant pte ltd dr rajasekar ecc mr sharat shrma director operation dmrc objective conference create platform stakeholder understand vision statement central aythority moud provide forum state central corporate sector coordination understand perspective expectation issue idea address key issue technical infrastructural challenge identified area smart city come feasible recommendation technological policy oriented expert understand identify business opportunity associated project corporate create platform state authority local body city development authority share knowledge implementation process smart city long term stakeholder involvement learn global best practice implementation agency given importance event writing request kindly participate summit well nominate suitable representative sponsored delegate organisation delegate could know upcoming smart city project across country business opportunity lie therein get maximum mileage forum directly interacting stakeholder including senior government official leading industry representative please find attached delegate registration form kindly fill send u requisite registration fee confirm participation hope accede look forward kind confirmation sd dr rajeev singh direcrtor general indian chamber commerce wish opt mailing list click unsubscribe
7,annual ayurvet rmai award best summer project rural marketing rmai rural marketing association india ayurvet limited brings eighth annual ayurvet rmai award best summer project rural marketing view recognize rural initiative academic domain enhanced understanding various phenomenon market place rmai instituted annual award summer project specifically management student earlier seven edition widely successful participation prestigious management institute like iim ahmadabad lucknow calcutta bangalore fm delhi iift delhi xlri jamshedpur irma anand name summer training integral part mba curriculum country student undergo training week industrial business service organization taking study project serf direct exposure student organization way functioning course work initiative collate work carried rural arena arrangement identify distinctive study confer due recognition trainee eligible entry summer project marketing domain carried part full time pgda mba bachelor course work project focused emerging market functional area including restricted functional area hr marketing finance supply chain sector agri business healthcare information technology consumer good etc encouraged apply duration summer project minimum month project based principally primary data support logic student use secondary data reliable source unit analysis emerging market consumer entity value chain catering emerging market consumer rule regulation entry submitted individual student group upload entry online deadline submission entry entry approved faculty member mandatory detail award gold trophy cash award r silver trophy cash award r bronze trophy cash award r trophy runner project work represent original work result selection best entry declared second week event held auditorium india international centre max meuller marg new delhi 12pm 5pm ten best entry called presentation delhi lodging boarding cost borne student entry given participation certificate participant faculty member come attend final presentation delhi institutional cost jury event eminent jury comprising mr seshadri former managing director anugrah madison advertising pvt ltd prof chander sabharwal professor imt managing director crop health product limited dr anup kalra executive director ayurvet ltd evaluate project chief guest chief guest invited industry corporate sector name yet decided thanks thanks shrija venugopal rural marketing association india impact communication first floor nirman vihar vikas marg new delhi tel mob learn rmai www rmai rmai flame award www flameawards com email free virus malware avast antivirus protection active
7,iit kanpur imprint brochure print draft 50 resend print version cannot locate inbox sorry inconvenience g original message sent ist subject iit kanpur imprint brochure print draft please informed incorporated figure discussion prof mishra within minute got mail send draft several time tried taken care every minute correction asked would highly obliged guide mail missed correction mr paul notice great concern despite several request reminder latest version mention sent printing following mail contain latest version sent almost week back negligence carelessness vinod tare theme leader water resource river system domain date subject iit kanpur imprint brochure print draft please find version already send printing warm tirthankar paul managing director cygnus advertising india pvt ltd certified company saberwal house 55b mirza ghalib street kolkata west bengal india cygnusadvertising rakesh mishra deputy project manager environmental engineering mgmt iit kanpur mobile ph fax dr vinod tare professor environmental engineering management programme department civil engineering iit kanpur kanpur warm tirthankar paul managing director cygnus advertising india pvt ltd certified company saberwal house 55b mirza ghalib street kolkata west bengal india cygnusadvertising
7,request list reputed journal prof kushal sen link reputed journal physic department thyagarajan kushal sen wrote office dean faculty date per decision ec department centre school supposed put list reputed journal institute web site approved respective faculty board kindly send u website address list displayed either email hard copy latest information presented coming ec scheduled held kushal sen dean faculty
7,gentle reminder choice healthcare theme input dr sen dr saha sent another email seems deadline meet kindly inform inability dr dey sent subject gentle reminder choice healthcare theme input colleague reference yesterday late afternoon mail appended happy share received input team member within today expect input rest team member end today make u confident mapping expertize team member particular theme expect conclude team formation tomorrow link reshared simple webform drop menu thanking warm goutam submission theme choice received till given time heading found clicking following link sent subject choice healthcare theme input colleague carefully going submission certain document healthcare road map different country study report india converged theme attached short description page document kindly go find theme around concept healthy living prevention diagnosis treatment care management legal innovation ecosystem certain country specific attribute tried map spreadsheet submission within scope theme request please fill simple drop menu based one page webform given following link tomorrow form team around theme else shall inclusion earlier spreadsheet submission thanking warm goutam
4,new requirement ph submission anti plagiarism software colleague think need clarify one point given debate ph thesis original piece work statement given many place including cambridge thesis likely come procedure carry british educational system despite statement university publication ph work progress work science engineering accepted norm considered highly desirable ensures high degree peer review validation five result chapter correspond five publication assessed independently two referee standard professional journal serve reinforce validity work included thesis two thing need clearly ensured supervisor publication related thesis listed thesis preferably start standard scientific publisher american chemical society american physical society allow work used thesis ensure permission taken web based rightslink without hassle write editor supervisor ensure student clearly state contribution made reported research degree separability work whether particular section attributed one individual depend work think leave supervisor professional judgement clarification made within chapter abstract etc good examiner easily judge accuracy case ambiguity request clarification report think really unfortunate creating completely unnecessary confusion regarded marker research standardization quality world ph research science engineering publication peer reviewed journal would request administration please set confusion rest publicly earliest sincerely charusita chakravarty colleague broadly gone various mail regarding copyright issue research paper published research scholar jointly ph supervisor inclusion result presented paper ph thesis initiated ipr education iit delhi iits taught ipr course since iitd wish clarify certain point benefit irrespective check anti plagiarism software therefore followed research scholar even earlier result finding doctoral research work already published research scholar form research paper journal pursuing doctoral program included ph thesis copy pasted thesis expressed almost identical manner language journal article copyright expression idea etc research scholar obtain authorization co author usually ph supervisor including co authored work thesis research scholar obtain permission executive editor concerned journal including result already published journal article desirable journal claim copyright content journal research paper published conference proceeding permission obtained publisher conference proceeding hope mentioned point would clarify doubt best wish prof sudhir jain professor delhi deputation leave vice chancellor shri mata vaishno devi university kakryal katra phone www smvdu ac sumeet agarwal wrote agree colleague suggesting including one published paper thesis standard practice many place considered permissible however multi author paper becomes bit tricky recall phd supervisor got quite upset included portion paper co written another student without suitably ensuring thesis exclusively work carefully go whole thing ensure written word contribution others clearly acknowledged think valid requirement different place differing norm broadly think one need adopt one following two model ph student need submit thesis dissertation single author work include work published elsewhere example must ensured implicitly taking credit anyone else work typically imply simple copy pasting paper sufficient least supervisor probably co author every paper least modification required truly make single author work ph student allowed submit collection paper published unpublished thesis case paper would clearly specify author would implication single author work collection paper along rigorous oral examination establish precise contribution understanding student sufficient award ph degree separate ph thesis dissertation would really produced believe place essentially follow second model including perhaps rutgers prof biswas mentioned seem second model appropriate least natural science engineering discipline publication matter practice day hardly anyone ever read actual ph thesis typically gather dust library shelf following first model guess need careful ensure thesis genuinely student work one else examiner anyone else reading expect saroj kaushik wrote present meeting raised question answer reword paper include see point copyright form publisher say work could included thesis devote lot time writing paper need publish write straight thesis definitely demotivate student publish work serious concern looked carefully taking decision saroj kaushik cse agree anushree daughter got phd rutgers university tell thesis collection published paper material yet published dont see one could rewrite published theorem proof definition experimental result table figure legend etc thesis biswas concern prevailing among senior phd scholar crdt fact student put best effort writing paper refined peer review process work rewritten shall eventually dilute quality compilation many good institution across world phd thesis compilation published research paper urgent need reconsider issue kind anushree malik prof anurag sharma mail refers discussion held dogra hall presentation anti plagiarism software subsequent several senior research scholar department particularly writing thesis approached ph programme coordinator seek clarification following issue writing thesis made must scholar change modify exists form published journal paper especially publisher journal objection published repordiuced thesis writing purpose author scholar substantiate research scholar downloaded shared related copy right instruction faq clearly suggest need change published inclusion thesis end mail quoted copy right instruction faq popular journal publisher please go sure similar concern among research scholar faculty various department center institute view issue require deliberation among dfbs cfbs implemented request clear cut view issue shared institute academic adminstration scholar faculty member institute sujeet chaudhary aip include aip article thesis dissertation an aip permit author include published article thesis dissertation understood thesis dissertation published print electronic form offered sale well included university repository formal permission aip needed university requires written permission however happy supply ac student writing thesis use paper authored ac journal material thesis without obtaining explicit permission reuse part submitted accepted published version ac paper thesis dissertation elsevier author use either accepted author manuscript final published article use subsequent compilation author work inclusion thesis dissertation iop author right right include article part research thesis dissertation osa transfer copyright prevent author subsequently reproducing article osa copyright transfer agreement give author right publish article chapter compilation author work reproduce article teaching purpose short term basis anushree malik ph associate professor centre rural development technology indian institute technology delhi new delhi india website www iitd ac telephone fax prof biswas department computer sc engineering indian institute technology iit new delhi charusita chakravarty professor department chemistry indian institute technology delhi hauz khas new delhi tel fax
4,superannuation dr jps deputy librarian age instead respected prof shevgaonkarjee director respect superannuation age instead actual date retirement would humbly like submit following written letter director marked ddo registrar iit delhi note please discus met registrar number time requested follow action request till last week 16 letter registrar received reply thereon director written detail everything superannuation letter mhrd govt india per vith cpc extended retirement age year category librarian librarian deputy librarian assistant librarian mhrd order applied ugc regulated university employee whole category al dl librarian retire age year appended list plus al dl librarian bhu delhi univ jnu amu request mhrd order ugc approved bog got implemented u category librarian al dl librarian got academic status per act statute iit delhi surprised see system operator junior programmer agp r 6000 retire age deputy librarian academic employee agp r 9000 retire age gross injustice career system programmer junior programmer equated teacher pay scale bog inspite policy pay scale extended mhrd two deputy librarian dr mr karuna saha dr mr kshama puri retired age year year respectively category librarian academic employee mhrd otherwise mhrd would extended grade pay r 5400 r 6600 r 7600 r 8700 instead agp r r 7000 r 8000 r retiring two year early actual date retirement ia going leave severe impact career retiring year early wil leave impact pension benefit well deprived year salary impact financially mentally physically going impact education two daughter one tech ist year one xth standard deprived benefit fixation per vith cpc govt india keeping view foregoing fact humble request hon ble dignitary please look matter resolve anomaly earliest hoping favourable action sincerely dr srivastava deputy librarian central library iit delhi mobile tel
4,information requested prof dwivedi prof sushil dean faculty contact copying mail also rks prof shevgaonkar fieee fnasc fnae fiete fie director ex vice chancellor university pune indian institute technology delhi ph professor dwivedi rks would please kind connect dean faculty affair provide rule operation regard granting hag scale engagement retiring teacher well emeritus prof iitd thank best bnd warmest truly professor bn dwivedi professor incharge faculty affair dept physic iit bhu varanasi india two road diverged wood took one le traveled made difference robert frost
4,award extension emeritus professorship honorary professorship please find scaned file pl basak dy registrar
4,seeking approval participation world bank research project respected prof kushal sen invited participate world bank research project measure potential social non cognitive determinant young woman human development outcome jharkhand participation sought project consultancy period discussed matter prof suneet tuli prof singh yesterday turn advised approach dean faculty given honorarium participation per rule regulation world bank subsequently share information iit delhi would also request know institute rule matter context request approval proceed give consent participation mentioned project please advise case paper work required matter sincerely kamlesh attachment invitation letter participation world bank term reference kamlesh singh ph associate professor psychology dept humanity social science indian institute technology iit delhi new delhi india telephone
4,dr srivastava deputy librarian superannuation regarding continuation earlier mail correction sl therefore resending mail srivastava deputy librarian tel mobile respected prof shevgaonkar jee director respect superannuation age instead actual date retirement would humbly like submit following written letter director marked ddo registrar iit delhi note please discus met registrar number time requested follow action request till last week 16 letter registrar received reply thereon director written detail everything superannuation letter mhrd govt india per vith cpc extended retirement age year category librarian librarian deputy librarian assistant librarian mhrd order applied ugc regulated university employee whole category al dl librarian retire age year appended list plus al dl librarian bhu delhi univ jnu amu request mhrd order ugc approved bog got implemented u category librarian al dl librarian got academic status per act statute iit delhi surprised see system operator junior programmer agp r 6000 retire age deputy librarian academic employee agp r 9000 retire age gross injustice career system programmer junior programmer equated teacher pay scale bog inspite policy pay scale extended mhrd two deputy librarian dr mr karuna saha dr mr kshama puri retired age year year respectively category librarian academic employee mhrd otherwise mhrd would extended grade pay r 5400 r 6600 r 7600 r 8700 instead agp r r 7000 r 8000 r retiring two year early actual date retirement ia going leave severe impact career retiring year early wil leave impact pension benefit well deprived year salary impact financially mentally physically going impact education two daughter one tech ist year one xth standard deprived benefit fixation per vith cpc govt india keeping view foregoing fact humble request hon ble dignitary please look matter resolve anomaly earliest hoping favourable action sincerely dr srivastava deputy librarian central library iit delhi mobile tel
4,kind permission required accept offer visiting prof sen offer kyushu inst tech japan visiting professor see attached financial commitment kind permission required thanking guidance sk saha dr saha naren gupta chair professor dept mech eng iit delhi hauz khas new delhi india tel fax like know book introduction robotics 2e rock bee dynamic tree robotic system dynamic balancing multibody system software roboanalyzer redysim website robotics iitd ac www roboconhelp com roboticsclub iitd ac rutag iitd ac www angelfire com sc saha nif nifindex htm
4,regarding joining date assistant professor professor sen dr ayan mukhopadhyay selected last selection committee meeting position assistant professor physic department mail query please let view point thanking kind thyagarajan kthyagarajan original message subject regarding joining date assistant professor date told applied prestigious lise meitner newton fellowship ift vienna institute technology imperial college london host respectively project written several month world leading researcher seen lot promise recent work believe collaboration really open new direction high energy physic also big broad impact area physic lead eventually derivation nuclear force first principle also open new direction area like high temperature superconductivity etc undertaking fellowship also give success future international grant proposal come know result fellowship year successful like work collaboration six month vienna london kickstarted collaboration continued iit however field difficult start collaboration without direct interaction front blackboard well know strongly believe iit benefit lot collaboration world leading research group case get funded fellowship good joining date work month vienna london get fellowship join iit two possibility wait till result fellowship declared communicate final joining date officially whether communicate joining date acceptable joining date reason provided join iit anyway go vienna london taking exceptional leave take exceptional leave alternatively joining iit 2015 please tell possibility could better best ayan ayan mukhopadhyay crete center theoretical physic cctp crete center quantum complexity nanotechnology ccqcn department physic university crete box heraklion crete greece tel fax
4,facility visiting prof prof kushal forwarding earlier mail clarification please saroj original message subject facility visiting prof date prof kushal attached doc extract bog minute a3 dated whole time visiting faculty visiting professor please clarify point original message subject facility visiting prof date fyi
3, reference selection committee meeting would like inform finalized itinerary follows arrival ai depart mumbai hr arriving delhi hr departure depart delhi kolkata hr total ticket price taxi mumbai drop pickup approx r iitb rate contract information necessary arrangement made best mukherji soumyo mukherji ph professor department bioscience bioengineering associated faculty member centre research nanotechnology science centre excellence nanoelectronics iit bombay powai mumbai phone #1 direct phone #2 extn thanks agreeing attend selection committee meeting cbme post asstt professor held office director iit delhi formal letter issued separately sushil
3,reg honorary professor selection m manchanda received mail dy registrar selection committee meeting 23rd would like receive confirmation accommodation requested thanks best wish v original message subject reg honorary professor selection date attn m manchanda prof sen thanks mail accompanied mr sinha arriving delhi afternoon leave selection committee meeting request kindly arrange accommodation guest house visit confirm kind sinha discussed phone kindly book ticket 23rd meeting start 30a formal letter follow manchanda m supdt vishwanath sinha sc life fellow ieee fiete fie emeritus professor dept electronics communication engineering malaviya national institute technology mnit marg jaipur tel cell vishwanath sinha sc life fellow ieee fiete fie emeritus professor dept electronics communication engineering malaviya national institute technology mnit marg jaipur tel cell
3,revised draft minute pc meeting held prof dharmaraja please rewrite item follows stage 1i short listing six applicant assistant professor position rolling advt discussed stage short listing applicant decided per cut mark decision taken pc meeting held basis stage ii evaluation professor associate professor detail given annexure ii iii prof rao dissented decision pc stage ii evaluation professor others stage evaluation professor best sc rao colleague revised draft minute pc meeting held based comment received prof chandra prof rao assume draft fine member attended meeting thanks dharmaraja dept mathematics wrote colleague kindly find attached draft minute pc meeting held kindly give feedback latest noon dharmaraja prof dharmaraja department mathematics indian institute technology delhi hauz khas new delhi india tel fax
