Subject,Content,Class
About my leave<BR>,"Dear Prof. Sen,
The leave period I have applied for is 23rd December 2015 to 3rd January
2016.
Due to non-availability of tickets, I will need to leave station on 22nd
night; and my return in now on 4th of January night instead of 3rd
January.
The rest remains unchanged.
regards,
James


--=20
School of Biological Sciences
Indian Institute of Technology Delhi
Phone: +91 2659 1013, 6104, 7500(Office)
WEB: web.iitd.ac.in/~jgomes



",Other
Re: Non-receipt of letter detailing amount to be refunded<BR>,"Sub. Switch over to pension

Dear Mr Gulati
I had paid the amount which was required to be paid to IITD nearly a month
back.
However, I have heard nothing about the payment of arrears of the pension
to me .
I would appreciate very much  receiving any information in this regard.
 Thanking you,
 Kehar Singh
Professor (Retd) Physics Deptt.



>           Ref.  IITD/IESI/E-I/U-2/1347        Dated 11-03-14
> Dear Mr. Gulati
> Please refer to the memo from DR (E-1) under reference.
> This is to inform you that I have  not so far received any letter from the
> accounts section.
> It would be very much appreciated if you would please let me know the
> position . With my best wishes
>  Kehar Singh
>
",Other
"[Fwd: 100 Smart Cities, 10 February 2015, New Delhi]<BR>","---------------------------- Original Message ---------------------------=
-
Subject: 100 Smart Cities, 10 February 2015, New Delhi
Date:    Wed, January 28, 2015 4:58 pm
-------------------------------------------------------------------------=
-



 *Dear Sir / Madam,*



 I take the pleasure to inform you that the *Indian Chamber of Commerce
(ICC)* is organizing conference on *=E2=80=9C100 Smart Cities=E2=80=9D,* =
supported by
*Ministry of Urban Development, Govt of India,* on *10 February 2015 at L=
e
Meridien, New Delhi*. The theme of the conference is *=E2=80=9CNeed for
Innovative and Integrated Approach=E2=80=9D.*



 I am happy to inform you that *Shri S Venkaiah Naidu, *Hon=E2=80=99ble U=
nion
Minister, Ministry of Urban Development, Govt. of India has kindly
confirmed to address the conference as the *=E2=80=9CChief Guest=E2=80=9D=
.*



 The conference is in line with the *Prime Minister=E2=80=99s* vision to =
set up
100 smart cities in India and would address the issues in identified area=
s
underpin the expectations of the State Governments from the Central
Government as well as the private players and draw up the strategy for
future course of action. The four corridors viz., Delhi-Mumbai,
Bangalore-Chennai, Amritsar-Kolkata and Vizag-Chennai=E2=80=94for buildin=
g smart
cities identified by the Govt. of India encompasses most of the states in
the country. The success of this vision is highly dependent on
*Centre-State-corporate coordination* in terms of policy decision and
implementation, technology, identifying action areas & business
opportunities etc. and for that it is important to understand the
*stakeholders=E2=80=99 perspectives*, their views and suggestion about th=
e
vision, *issues in identified areas and expectations from Central and Sta=
te
Government*. *The conference would also enumerate on available business
opportunities and maximize private sector co-operation for successful
implementation of the project.*



 Whether India builds new cities, or extends and develops existing ones, =
it
needs a new technology friendly city governance model that is =E2=80=98fa=
ster,
better and cheaper=E2=80=99. Smart cities herald a new age where informat=
ion
technology, in addition to roads, buildings or bridges forms the core
infrastructure to enable the government to provide more efficient service=
s,
maintain a low carbon footprint and create an entrepreneurial environment
for its citizens.



 With this background, ICC is organizing *=E2=80=9C100 Smart Cities=E2=80=
=9D *which
would serve as an important platform to bring forth the investment and
growth opportunities in the smart city model and link up the stakeholders
for the purpose of business development.



 I am happy to inform you that *Urban Development Secretaries* of *Kerala=
,*
*Gujrat, Jharkhand, Karnataka, Chattishgarh, and Rajasthan *have already
confirmed their presence and address at the conference.



 I would also like to share with you that the following dignitaries,
amongst others, have confirmed their participation in the conference -



   - *Shri Shankar Aggarwal,* IAS, Secretary, Ministry of Urban
Development, GoI



   - *Shri Durga Shanker Mishra*, IAS, Additional Secretary(UD), Ministry
of Urban Development, GoI



   - *Mr Ravi Parthasarathy, *Chairman =E2=80=93 IL&FS



   - *Dr Subhash Chandra =E2=80=93 *Chairman, Essel Group & Zee



   - *Mr Sunil Mathur, *MD & CEO, Siemens Limited



   - *Dr Uma Maheswaran, *CEO (India), Jurong Consultants Pte Ltd



   - *Dr E Rajasekar, *L&T ECC



   - *Mr Sharat Shrma, *Director Operation, DMRC



 *Objectives of the Conference:*



 a)       Create a platform for the stakeholders to *understand* the visi=
on
statement *from the Central Aythority / MoUD.*

 b)       Provide a *forum for* *State =E2=80=93 Central =E2=80=93 Corpor=
ate Sector*
*coordination *to understand their *perspective,* expectations, issues an=
d
ideas.

 c)       *Address* the key *issues* and technical and infrastructural
*challenges* in identified areas* *of smart city and come up with *feasib=
le
recommendations* (technological and policy oriented) from the *experts*.

 d)       Understand and *identify the business opportunities* associated
with the projects *for* *corporate.*

 e)       Create a platform for the *state authorities and local bodies* =
/
city development authorities to share the knowledge of the implementation
process of =E2=80=9CSmart City =E2=80=9C and *long term stakeholders invo=
lvement.*

 f)        Learn from *global best practices* and implementation agencies=
.

 Given the importance of the event I am writing to request you* *kindly*
*to participate at the Summit as well as nominate suitable representative
as *sponsored delegate *from your organisation. Being *Delegate*, you cou=
ld
know the upcoming Smart City projects across the country and the business
opportunities lies therein and get maximum mileages from the forum by
directly interacting with the stakeholders including senior government
officials, leading industry representatives.



 *Please find attached the *Delegate Registration Form*.* Kindly fill up
the same and send to us with the requisite registration fee to confirm yo=
ur
participation.



 I hope you will accede to the above and look forward to your kind
confirmation.



 With Regards



 Sd/-

 *Dr. Rajeev Singh*

 Direcrtor General

 Indian Chamber of Commerce





















 If you wish to opt out from our mailing list then click here to
unsubscribe <http://www.emailconnect.in/u.php?p=3D6fl/rs/13v/25f/5ru/rs/r=
t>
",Other
8th Annual Ayurvet RMAI Awards for best summer projects in rural marketing<BR>," 

 

RMAI ""Rural Marketing Association of India"" and Ayurvet Limited brings to
you ""The Eighth Annual Ayurvet RMAI Awards for Best Summer Projects In Rural
Marketing""

 

With a view to recognize rural initiatives in the academic domain, which
have enhanced understanding of various phenomenon in the market place, RMAI
has instituted, annual awards for summer project specifically for management
students. The earlier seven editions have been widely successful with
participations from prestigious management institutes like IIM (Ahmadabad,
Lucknow, Calcutta, Bangalore), FMS, Delhi, IIFT, Delhi, XLRI, Jamshedpur,
IRMA, Anand, to name a few. Summer training is an integral part of any MBA
curriculum in the country and all students undergo training of 8-10 weeks
with an industrial, business or service organizations by taking up a study
project. It serves as a direct exposure for students to an organization and
its ways of functioning during course work. This initiative will collate the
works carried out in rural arena under this arrangement and identify the
distinctive studies to confer due recognition to the trainee.

 

Eligible Entries

 

.         Summer project in marketing domain carried out as part of full
time PGDA/MBA/Bachelor course work.

Any project focused on emerging markets with 

 

(a) functional areas including but not restricted to functional areas HR,
Marketing, Finance, Supply Chain or 

 

(b) Sectors - Agri Business/Healthcare/Information Technology/Consumer Goods
etc. are encouraged to apply

 

.         Duration of summer project should be minimum 2 months. 

.         Project should be based principally on primary data (to support
the logic students can use secondary data but from reliable sources). 

.         Unit of analysis should be in emerging markets - consumers or
other entities in the value chain catering to the emerging market consumers.


 

Rules and Regulations

 

.         Entries should be submitted by individual students / groups 

.         You can upload your entries online at
http://studentsaward.flameawards.com

.         The deadline for submission of the entries will be 31st of July,
2014

.         All entries has to be approved by the Faculty Member (mandatory) 

 

Details of awards

 

.         Gold: A Trophy and a Cash award for Rs 50,000

.         Silver: A Trophy and a Cash award for Rs 30,000

.         Bronze: A Trophy and a Cash award for Rs 20,000

.         Trophy for 4th & 5th Runner up.

.         Project work should represent original work

.         Results, selection of 10 best entries will be declared by second
week of September 2014 

.         Event will be held at ""Auditorium"", India International Centre,
40, Max Meuller Marg, New Delhi - 3 on 26th of September, 2014 from 12pm to
5pm. 

.         Ten best entries will be called for presentation to Delhi.
(Lodging, Boarding cost to be borne by the students) 

.         All the entries will be given participation certificate

.         All participant and faculty members can come and attend the final
presentation in Delhi (at their own or institutional cost)

 

Jurys for the Event 

 

An eminent Jury comprising Mr. R Seshadri, Former Managing Director -
Anugrah Madison Advertising Pvt Ltd, Prof. Chander Sabharwal - Professor at
IMT and Managing Director - Crop Health Products Limited and Dr. Anup Kalra,
Executive Director - Ayurvet Ltd will evaluate the projects.

 

Chief Guest 

 

Chief Guest will be invited from the Industry / Corporate Sector. (Name not
yet decided)

________________________________________________________________

9818960558

 

Thanks & Regards,



Thanks & Regards,
Shrija Venugopal  
Rural Marketing Association of India
C/o. Impact Communications

E-362, First Floor

Nirman Vihar, Vikas Marg, 

New Delhi - 110092

Tel. 011-40619900

Mob - 9910023628 / 9818960558
Learn more about RMAI at  <http://www.rmai.in/> www.rmai.in 

 

RMAI Flame Awards  <http://www.flameawards.com> www.flameawards.com 
 

 

 



---
This email is free from viruses and malware because avast! Antivirus protection is active.
http://www.avast.com
",Other
"Re: Fwd: IIT Kanpur_IMPRINT Brochure Print Draft 31.10.2015, (1.50","Can u resend this for print version of 31st Oct. I cannot locate it my inbox. Sorry for inconvenience, if any. GS
----- Original Message -----
Sent: Sat, 31 Oct 2015 14:49:29 +0530 (IST)
Subject: Re: Fwd: IIT Kanpur_IMPRINT Brochure Print Draft 31.10.2015, (1.50 PM).

Dear Sir,

Please be informed that we have incorporated the figures after discussion
with Prof Mishra within 2 minute we got the mail. We have send the draft
several times and have tried to taken care of every minute corrections that
have been asked for. I would be highly obliged if you guide me with the
mail where we  have missed any corrections.


> Dear Mr Paul:
>
> I notice with great concern that despite our several requests and
> reminders the latest version that you mention ""sent for printing"" in the
> following mail does not contain the latest version we sent almost a week
> back. This is negligence and carelessness.
>
> Vinod Tare
> Theme Leader, Water Resources and River Systems Domain
>
>
> > From:
> > Date: Sat, Oct 31, 2015 at 2:04 PM
> > Subject: Fwd: IIT Kanpur_IMPRINT Brochure Print Draft 31.10.2015, (1.50
> PM).
> > Dear Sir,
> > Please find the version which have been already send for printing --
> > Warm Regards
> > Tirthankar Paul
> > Managing Director
> > *Cygnus Advertising (India) Pvt Ltd*
> > *(ISO 9001:2008 Certified Company)*
> > Saberwal House | 55B Mirza Ghalib Street
> > Kolkata 700 016 | West Bengal | India
> > 033 3028-1737, 9830161350
> > cygnusadvertising.in
> > --
> > *_____________________________*
> > *Rakesh C Mishra*
> > Deputy Project Manager
> > Environmental Engineering & Mgmt
> > IIT Kanpur
> > Mobile: +91-9935-805656
> > Ph: +91-512-2597792/97
> > Fax: +91-512-2597395
>
>
> --
> Dr Vinod Tare
> Professor
> Environmental Engineering and Management Programme
> Department of Civil Engineering
> IIT Kanpur
> KANPUR - 208 016
> T: +91-512-259-7792
> F: +91-512-259-7395
>
>
>
>


-- 

Warm Regards

Tirthankar Paul

Managing Director

*Cygnus Advertising (India) Pvt Ltd*

*(ISO 9001:2008 Certified Company)*

Saberwal House | 55B Mirza Ghalib Street

Kolkata 700 016 | West Bengal | India

033 3028-1737, 9830161350

cygnusadvertising.in


",Other
Re: Request for list of reputed Journals.<BR>,"Dear Prof. Kushal Sen,

Link for reputed journals of Physics Department:

http://physics.iitd.ac.in/journals/Reputed_Journals.pdf


Regards
Thyagarajan

On 23.01.2015 16:49, Kushal Sen wrote:
> OFFICE OF DEAN (FACULTY)
> 
> Date:  23.1.2015
> 
> 
> As per the decision of the ECS all the Departments / Centres /Schools
> are supposed to put up the list of reputed Journals on the Institute
> Web site as approved by their respective Faculty Boards.   Kindly send
> us the Website address where such a list is displayed either by email
> or by hard copy latest by 28th January, 2015.   This information is to
> be presented in the coming ECS which is scheduled to be held on
> 29.1.2015.
> 
> 
> Kushal Sen
> Dean (Faculty)

",Other
FW: Gentle Reminder: Choice from 15 Healthcare Themes: Your input<BR>,"Dear Dr. Sen,

=20

Dr. Saha has sent another email to me. He seems to be having his =
deadlines to meet. Kindly inform him my inability.

=20

with regards.

=20

Dr. Dey

=20

Sent: Thursday, September 10, 2015 1:48 PM
Subject: Gentle Reminder: Choice from 15 Healthcare Themes: Your input

=20

Dear Colleagues,

=20

This is in reference to the yesterday's late afternoon mail (appended =
below). I am happy to share that we have received input from 67 team =
members (out of 115) within 1:00 PM today. We expect input from rest of =
the team members by the end of today. This will make us more confident =
in mapping the expertize of a team member to particular theme. We expect =
to conclude the team formation tomorrow. The link is reshared below. It =
is a simple webform with few drop down menus.

=20

http://tinyurl.com/webform-ThemeChoice=20

=20

Thanking you and with warm regards

Goutam

=20

P.S.: The submission of theme choice, received till a given time (in the =
heading) can be found by clicking the following link.

https://docs.google.com/spreadsheets/d/1TQHHtuq0SNmATNVe_WsxYI5YxmwMwiD0F=
5LPMram-BI/edit?usp=3Dsharing=20

=20

  _____ =20


Sent: Wednesday, September 9, 2015 4:04:45 PM
Subject: Choice from 15 Healthcare Themes: Your input

=20

Dear Colleagues,

=20

After carefully going through your submissions, certain documents on =
healthcare road map of different countries and study reports on India, =
we have converged on 15 themes. They are attached with short description =
against each of them, in a 2-page document. Kindly go through it.

=20

You may find that these 15 themes are around the concepts of Healthy =
Living, Prevention, Diagnosis, Treatment, After-care, Management & legal =
and Innovation Ecosystem with certain country specific attributes. We =
tried to map your spreadsheet submissions within the scope of these 15 =
themes.





We request you to please fill-up the simple drop-down menu based one =
page webform, given in the following link by tomorrow (10-09-2015), to =
form teams around these themes. Else, we shall do the inclusion =
ourselves from your earlier spreadsheet submissions.=20





http://tinyurl.com/webform-ThemeChoice





Thanking you and with warm regards

Goutam

=20

=20

",Other
Re: New Requirement for Ph.D. submission: Anti-plagiarism Software<BR>,"  Dear Colleagues

  I think we need to clarify one point, given this debate about a Ph.D.
thesis as an original piece of work. This statement is given in many
places, including in Cambridge where I did my thesis and is likely to hav=
e
come in our procedures as a carry over from the British educational
system.

  Despite this statement, in all universities, publications of Ph.D. work
during the progress of the work in science and engineering is the
accepted norm. More than that, it is considered highly desirable because
it ensures a high degree of peer review and validation. If five results
chapters correspond to five publications  have been assessed independentl=
y
by two referees each of a standard professional journal, it should only
serve to reinforce the validity of the work. If this is included in the
thesis, only two things need to be clearly ensured by the supervisor:

(a) All publications related to the thesis should be listed in the thesis=
,
preferably at the start.All standard scientific publishers e.g. American
Chemical Society, American Physical Society,  allow the work to be used
for a thesis. We can ensure that permission is taken through a web-based
Rightslink, without the hassle of having to write to editors.

(b) The supervisor should ensure that the student clearly states the
contribution made by him/her to the reported research. The degree of
separability of the work e.g. whether a particular section can be
attributed
to one individual may depend on the work. I think we should leave it to
the supervisor's professional judgement how these clarifications should b=
e
made- within chapters, in the abstract etc. A good examiner can easily
judge the accuracy, and in case of ambiguity, can request clarification i=
n
the report.

I think it is really unfortunate that we are creating a completely
unnecessary confusion about what is regarded as a marker of research
standardization and quality all over the world for Ph.D. research in the
sciences and engineering i.e. publications in peer-reviewed journals.
I would request the administration to please set this confusion to rest
publicly at the earliest.

Yours sincerely

Charusita Chakravarty


> Dear colleagues,
> I have broadly gone through various mails regarding copyright issue of
the Research Papers published by the research scholars, jointly with the
Ph.D. supervisors, and inclusion of the same (or the results presented
in such papers) in the Ph.D. thesis.
> Having initiated IPR education at IIT Delhi in 1992 (& for all IITs in
1993) and having taught IPR course since 1998 at IITD, I wish to clarify
certain points for the benefit of all. These are irrespective of the
check by Anti-plagiarism Software, and therefore should have been
followed by all research scholars even earlier.
> 1.The results or findings of doctoral research work already published b=
y
a research
>    scholar in the form of a research paper in any journal, while
pursuing
> the
>    doctoral program, can be included in the Ph.D. thesis, but this
should
> NOT be
>    copy/pasted in the thesis or expressed in almost identical
> manner/language as that
>    in the journal article, as the Copyright is on expression (of ideas
> etc).
> 2.The research scholar should obtain authorization from co-author(s),
usually the
>    Ph.D. supervisor(s), for including the co-authored work(s) in the
> thesis.
> 3.Research scholar should obtain permission from the Executive Editor o=
f
the
>    concerned journal for including the results already published in the
> journal
>    article; this is desirable as most of the journals claim their
> copyright on all
>    the contents of the journal.
> 4.If the research paper was published in the Conference Proceedings, th=
e
permission
>    should be obtained from the publishers of the Conference Proceedings=
.
> I hope the above mentioned points would clarify the doubts.
> Best wishes.
> Prof. Sudhir K. Jain
> (Professor, I.I.T. Delhi =E2=80=93 on deputation leave)
> Vice Chancellor
> Shri Mata Vaishno Devi University
> Kakryal, Katra =E2=80=93 182 320 (J&K)
> Phones: 91-1991-285686 (O) & 285685 (R)
> www.smvdu.ac.in
> On 06.02.2014 12:03, Sumeet Agarwal wrote:
>> I agree with colleagues suggesting that including one's own published
papers in a thesis is standard practice at many places and should be
considered permissible. However, if there are multi-author papers then
this becomes a bit tricky. I recall that my PhD supervisor got quite
upset with me when I included portions from a paper that had been
co-written with another student, without suitably ensuring that what
was in the thesis was exclusively my own work. So then I had to
carefully go through the whole thing and ensure that it was all written
in my own words and that any contributions from others were clearly
acknowledged; which I think was a valid requirement.
>> Different places have differing norms, but broadly I think one needs t=
o
adopt one of the following two models:
>> 1. Ph.D. students need to submit a thesis/dissertation that is a
single-author work. This may include their own work published
>> elsewhere, but as in my example above, it must be ensured that they ar=
e
not implicitly taking credit for anyone else's work. This will
typically imply that simple copy-pasting from papers will not be
sufficient (after all, at least the supervisor will probably be a
co-author on every paper): at least some modifications will be
>> required to truly make it a single-author work.
>> 2. Ph.D. students may be allowed to submit a collection of papers
(published or unpublished) as their 'thesis'. In this case, each paper
would clearly specify who the authors are, and there would be no
implication that it is a single-author work. This collection of papers,
along with a rigorous oral examination to establish the precise
contribution and understanding of the student, may be
>> sufficient for the award of a Ph.D. degree. No separate Ph.D. thesis o=
r
dissertation would really be produced.
>> I believe there are some places that essentially follow the second
model, including perhaps Rutgers which Prof. Biswas mentioned. It does
seem as if the second model is more appropriate, at least for the
natural sciences and engineering disciplines, as publications are what
matter in practice: these days hardly anyone ever reads the actual
Ph.D. theses, they typically just gather dust on library shelves. But
for now we are following the first model; and so I guess we need to be
careful to ensure that the thesis genuinely is the student's work and
no one else's: this being what the examiners and anyone else reading it
will expect.
>> On Thursday 06 February 2014 11:30 AM, Saroj Kaushik wrote:
>>> I was present in that meeting and raised this question. The answer wa=
s
that you have to reword your paper and then include. I do not see any
point when copyright form from publishers say that it is our work and
could be included in the thesis. We devote lot of time in writing
papers.
>>> Then there will be no need to publish and write straight thesis.
Definitely this will demotivate students to publish work. This is
serious
>>> concern and should be looked into carefully before taking any
>>> decision.
>>> Saroj Kaushik
>>> CSE
>>>> I agree with Anushree. My daughter just got her PhD from Rutgers
university, and she tells me her thesis was a collection of her
published
>>>> papers, and some material which is yet to be published.
>>>> Further, I dont see how one could rewrite published  theorems, proof=
s,
>>>> definitions, experimental results, tables, figure legends etc. for t=
he
>>>> thesis.
>>>> Biswas
>>>>> The same concern is prevailing among the senior PhD scholars at
CRDT. In
>>>>> fact students put their best efforts in writing the papers and this=
 is
>>>>> further refined during the peer review process. Why should such wor=
k be
>>>>> rewritten, which shall eventually dilute the quality of compilation=
.
In many good institutions across the world, PhD thesis is just a
compilation of published research papers. There is an urgent need to
reconsider this issue.
>>>>> Kind regards
>>>>> Anushree Malik
>>>>>> Dear Prof. Anurag Sharma,
>>>>>> This e-mail refers to the discussion held on January 24, 2014 in D=
ogra
>>>>>> Hall during the presentation on the anti-plagiarism software.
Subsequent to that, several senior research scholars of our
Department,
>>>>>> particularly those who are writing thesis, have approached me (as =
I am
>>>>>> Ph.D. programme coordinator) to seek clarification on the followin=
g
issue:
>>>>>> While writing thesis, why it is made 'MUST TO DO' for a scholar to
change/modify the text which exists in the form of published
Journal
>>>>>> paper, especially when the publishers of the Journals themselves h=
ave
>>>>>> NO
>>>>>> OBJECTION if the published text is repordiuced for thesis writing
purpose
>>>>>> by the same author/scholar?
>>>>>> To substantiate this, the research scholars have downloaded and sh=
ared
>>>>>> the
>>>>>> related copy-right instructions/FAQs which clearly suggest that th=
ere
>>>>>> is
>>>>>> no need to change the published text for inclusion in thesis. In t=
he
>>>>>> end
>>>>>> of this mail, I have quoted a few of such copy-right
>>>>>> instructions/FAQs
>>>>>> from some of the popular Journal publishers (please go through the=
m).
>>>>>> I am sure that there may be similar concerns among research schola=
rs
>>>>>> and
>>>>>> faculties from various Departments/Centers of the Institute. I am
of the view that this issue require deliberation among DFBs/CFBs
>>>>>> before being implemented w.e.f. from 15 Feb, 2014.
>>>>>> I further request that a clear-cut view on this issue be shared by
Institute's academic adminstration with all Scholars and Faculty
members
>>>>>> of the Institute.
>>>>>> Regards,
>>>>>> --
>>>>>> Sujeet Chaudhary
>>>>>> ******************************************************
>>>>>> 1. AIP:
>>>>>> ""Q: May I include my AIP article in my thesis or dissertation? Ans=
.
AIP permits authors to include their published articles in a thesis
>>>>>> or dissertation. It is understood that the thesis or dissertation =
may
>>>>>> be
>>>>>> published in print and/or electronic form and offered for sale, as
well
>>>>>> as
>>>>>> included in a university=E2=80=99s repository. Formal permission f=
rom AIP is
>>>>>> not
>>>>>> needed. If the university requires written permission, however, we=
 are
>>>>>> happy to supply it""
>>>>>> (http://publishing.aip.org/authors/copyright-reuse)
>>>>>> 2. ACS:
>>>>>> =E2=80=9C24. I am a student writing my thesis. May I use papers I =
have
authored
>>>>>> in
>>>>>> ACS journals, or material from them, in my thesis without obtainin=
g
explicit permission?
>>>>>> You may reuse all or part of the Submitted, Accepted, or Published
versions of your ACS papers in your thesis or dissertation=E2=80=A6=E2=80=
=A6=E2=80=9D
(http://pubs.acs.org/page/copyright/journals/faqs.html)
>>>>>> 3. Elsevier:
>>>>>> =E2=80=9CAuthors can use either their accepted author manuscript o=
r final
published article for:
>>>>>> ....	Use in a subsequent compilation of the author's works
>>>>>>   	Inclusion in a thesis or dissertation""
>>>>>> (http://www.elsevier.com/journal-authors/author-rights-and-respons=
ibilities)
4. IOP:
>>>>>> =E2=80=9C3. Author Rights
>>>>>> 3.2 The rights are:
>>>>>> =E2=80=A6. 3.2.2 To include the Article (all or part) in a researc=
h thesis or
>>>>>> dissertation......""
>>>>>> (http://cms.iopscience.iop.org/alfresco/d/d/workspace/SpacesStore/=
33a46d15-af24-11dd-b7eb-11402a93d42e/IOP-Assignment-of-copyright-form.pdf=
?guest=3Dtrue)
5. OSA:
>>>>>> =E2=80=9CTransfer of copyright does not prevent an author from sub=
sequently
REPRODUCING his or her article. OSA's Copyright Transfer Agreement
gives
>>>>>> authors the right to publish the article or chapter in a
>>>>>> compilation of
>>>>>> the author's own works or reproduce the article for teaching purpo=
ses
>>>>>> on
>>>>>> a
>>>>>> short-term basis.=E2=80=9D
>>>>>> (http://www.opticsinfobase.org/submit/review/copyright_permissions=
.cfm
***********************************************************
>>>>> =3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=
=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D
>>>>> Anushree Malik, Ph.D.
>>>>> Associate Professor
>>>>> Centre for Rural Development and Technology
>>>>> Indian Institute of Technology (I.I.T.) Delhi
>>>>> New Delhi - 110 016
>>>>> INDIA
>>>>> Website: www.iitd.ac.in
>>>>> Telephone: +91-11-2659-1158 (O)
>>>>>                    26591827 (R), 20514221(M)
>>>>> Fax:       +91-11-2659-1121, 2658-2037
>>>>> =3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=
=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D
>>>> --
>>>> Prof. K. K. Biswas
>>>> Department of Computer Sc and Engineering
>>>> Indian  Institute of  Technology
>>>> IIT
>>>> New Delhi


--=20
Charusita Chakravarty
Professor, Department of Chemistry
Indian Institute of Technology Delhi
Hauz Khas, New Delhi 110016

tel: + 91 11 2659 1510
fax: + 91 11 2686 2122




",Policy clarification/setting
"My superannuation, Dr.JPS,Deputy Librarian at the age of 60 instead","Respected Prof. Shevgaonkarjee (Director Sir)

This is with respect to my superannuation at the age of 60 (Feb. 2015)
instead of 62 (which is my actual date of retirement i.e.Feb. 2017). I
would humbly like to submit the following:

1. I had written a letter to director sir on 25 Nov. 2014, which was
marked by DDO sir to Registrar, IIT Delhi on 27 Nov. 2014 with a note
""Please discuss"".

2. I have met Registrar Sir number of time and requested for follow up
action on my request. Till last week, i.e.16 Jan 2015, the letter was wit=
h
Registrar sir. I have not received any reply thereon.

3.  Director Sir, I have written in detail everything about my
superannuation in that letter.

4.  MHRD, Govt. of India as per VIth CPC has extended retirement age of 6=
2
years for Category of Librarians (i.e. Librarian, Deputy Librarian,
Assistant Librarian)

5.  Same MHRD orders are applied for UGC regulated University employees
and whole category of ALs,DLs and Librarians retire at the age of 62
years.

6.  I have appended a List of 30+ plus ALs,DLs and Librarians of BHU,Delh=
i
Univ., JNU and AMU with my request.

7.  Same MHRD orders for UGC was approved by our BOG and got implemented
for us.

8.  Our Category of Librarians (i.e.AL,DL,Librarian)have got academic
status as per Act and Statutes of IIT Delhi

9.  I am surprised to see that System Operators and Junior Programmers
with AGP Rs.6000 will retire at the age of 60 and a Deputy Librarian
(academic employee) with AGP Rs.9000 will retire at the age of 60. It's a
gross injustice with my career. System Programmers and Junior Programmers
have been equated with teachers pay scale by our BOG,inspite of no policy
and pay scale extended by MHRD.

10.  Two of my Deputy Librarians, Dr.(Mrs. Karuna Saha) and Dr.(Mrs.)
Kshama Puri have retired at the age of 62 years in the year 2002 and 2005
respectively.

11.  Category of Librarians is an academic employee by MHRD, otherwise
MHRD would have extended Grade Pay of Rs.5400,Rs.6600,Rs.7600 and Rs.8700
instead of AGP of Rs. 6000, Rs.7000,Rs.8000 and Rs.9000.

Retiring me two years early than my actual date of retirement ias going t=
o
leave a severe impact on my career:

12.  Retiring me 2 years early wil leave an impact on my pension benefits
as well as I will be deprived of my 2 years salary.

13. It will impact me Financially, mentally and physically.

14.  It is going to impact education of my two daughters, one in B.Tech.
Ist year and the other one in Class Xth standard.

14.  I will be deprived of my benefits and fixation as per VIth CPC of
Govt. of India

Keeping in view the foregoing facts, it is my humble request to all the
hon'ble dignitaries to please look into the matter and resolve this
anomaly at the earliest.

Hoping for a favourable action

Sincerely Your's

Dr. J.P.Srivastava
Deputy Librarian
Central Library, IIT Delhi
Mobile: 9871036805
Tel(O): 1447




",Policy clarification/setting
Re: Information REQUESTED<BR>,"
Dear Prof. Dwivedi,

Prof. Sushil is the Dean Faculty. You can contact him. I am copying this
mail to him also.

Regards

---RKS

-------------------------------------------------
Prof. R.K.Shevgaonkar,FIEEE,FNASc,FNAE,FIETE,FIE
Director (Ex- Vice Chancellor, University of Pune)
Indian Institute of Technology Delhi 110016
Ph: +91-11-2658-2020
-------------------------------------------------

Professor B.N. Dwivedi
> Dear RKS,
> Would you please be so kind as to connect me with Dean, Faculty
> Affairs to provide me with rules in operation with regard to granting
> HAG scale, re-engagement of retiring teachers as well as Emeritus
> Prof. at IITD. Thank you.
> Best regards,
> bnd
>
> --
> Warmest regards,
> Yours truly,
> Professor BN Dwivedi
> Professor Incharge Faculty Affairs
> Dept of Physics, IIT (BHU), Varanasi-221005, India.
> <http://www.iitbhu.ac.in>
>
> ""Two roads diverged in a wood and I - I took the one less traveled by, =
and
> that has made all the difference."" --- Robert Frost.
>


",Policy clarification/setting
Award/Extension of Emeritus Professorship or Honorary Professorship<BR>,"Dear Sir
         Please find a scaned file for your n.a. pl


P G Basak
Dy. Registrar (E-1)
",Policy clarification/setting
